count,season_1,season_2,season_3,season_4,workingday,holiday,hour,weather_1,weather_2,weather_3,weather_4,temp,atemp,humidity,windspeed
69,FALSE,FALSE,TRUE,FALSE,0,0,2,TRUE,FALSE,FALSE,FALSE,28.7,32.575,70,11.0014
35,FALSE,FALSE,TRUE,FALSE,0,0,3,TRUE,FALSE,FALSE,FALSE,28.7,32.575,70,7.0015
12,FALSE,FALSE,TRUE,FALSE,0,0,4,TRUE,FALSE,FALSE,FALSE,28.7,32.575,70,0
22,FALSE,FALSE,TRUE,FALSE,0,0,5,TRUE,FALSE,FALSE,FALSE,27.88,31.82,79,0
36,FALSE,FALSE,TRUE,FALSE,0,0,6,TRUE,FALSE,FALSE,FALSE,27.88,31.82,79,0
66,FALSE,FALSE,TRUE,FALSE,0,0,7,FALSE,TRUE,FALSE,FALSE,30.34,34.09,58,8.9981
162,FALSE,FALSE,TRUE,FALSE,0,0,8,FALSE,TRUE,FALSE,FALSE,31.16,35.605,58,16.9979
237,FALSE,FALSE,TRUE,FALSE,0,0,9,FALSE,TRUE,FALSE,FALSE,31.16,35.605,58,12.998
417,FALSE,FALSE,TRUE,FALSE,0,0,10,FALSE,TRUE,FALSE,FALSE,31.98,36.365,55,12.998
492,FALSE,FALSE,TRUE,FALSE,0,0,11,FALSE,TRUE,FALSE,FALSE,32.8,37.88,55,15.0013
471,FALSE,FALSE,TRUE,FALSE,0,0,12,FALSE,TRUE,FALSE,FALSE,32.8,37.88,55,11.0014
504,FALSE,FALSE,TRUE,FALSE,0,0,13,FALSE,TRUE,FALSE,FALSE,33.62,38.635,52,6.0032
514,FALSE,FALSE,TRUE,FALSE,0,0,14,FALSE,TRUE,FALSE,FALSE,35.26,39.395,44,11.0014
563,FALSE,FALSE,TRUE,FALSE,0,0,15,FALSE,TRUE,FALSE,FALSE,35.26,39.395,44,19.0012
462,FALSE,FALSE,TRUE,FALSE,0,0,16,FALSE,TRUE,FALSE,FALSE,34.44,39.395,49,11.0014
463,FALSE,FALSE,TRUE,FALSE,0,0,17,FALSE,TRUE,FALSE,FALSE,33.62,38.635,52,0
442,FALSE,FALSE,TRUE,FALSE,0,0,18,FALSE,TRUE,FALSE,FALSE,33.62,38.635,52,0
392,FALSE,FALSE,TRUE,FALSE,0,0,19,FALSE,FALSE,TRUE,FALSE,31.98,37.12,62,0
207,FALSE,FALSE,TRUE,FALSE,0,0,20,FALSE,FALSE,TRUE,FALSE,31.16,36.365,67,16.9979
104,FALSE,FALSE,TRUE,FALSE,0,0,21,FALSE,FALSE,TRUE,FALSE,26.24,28.79,89,0
78,FALSE,FALSE,TRUE,FALSE,0,0,22,FALSE,TRUE,FALSE,FALSE,27.06,29.545,89,0
145,FALSE,FALSE,TRUE,FALSE,0,0,23,TRUE,FALSE,FALSE,FALSE,27.06,29.545,89,6.0032
99,FALSE,FALSE,TRUE,FALSE,0,0,0,FALSE,TRUE,FALSE,FALSE,27.06,29.545,89,6.0032
73,FALSE,FALSE,TRUE,FALSE,0,0,1,TRUE,FALSE,FALSE,FALSE,27.06,29.545,89,0
84,FALSE,FALSE,TRUE,FALSE,0,0,2,TRUE,FALSE,FALSE,FALSE,27.06,29.545,89,0
42,FALSE,FALSE,TRUE,FALSE,0,0,3,TRUE,FALSE,FALSE,FALSE,27.06,29.545,89,6.0032
22,FALSE,FALSE,TRUE,FALSE,0,0,4,TRUE,FALSE,FALSE,FALSE,27.06,29.545,89,0
12,FALSE,FALSE,TRUE,FALSE,0,0,5,TRUE,FALSE,FALSE,FALSE,27.06,29.545,89,0
15,FALSE,FALSE,TRUE,FALSE,0,0,6,FALSE,TRUE,FALSE,FALSE,27.06,29.545,89,0
42,FALSE,FALSE,TRUE,FALSE,0,0,7,TRUE,FALSE,FALSE,FALSE,27.06,29.545,94,6.0032
129,FALSE,FALSE,TRUE,FALSE,0,0,8,TRUE,FALSE,FALSE,FALSE,27.88,31.82,89,6.0032
232,FALSE,FALSE,TRUE,FALSE,0,0,9,FALSE,TRUE,FALSE,FALSE,28.7,33.335,84,0
388,FALSE,FALSE,TRUE,FALSE,0,0,10,FALSE,TRUE,FALSE,FALSE,29.52,34.85,79,0
489,FALSE,FALSE,TRUE,FALSE,0,0,11,FALSE,TRUE,FALSE,FALSE,30.34,34.85,70,0
545,FALSE,FALSE,TRUE,FALSE,0,0,12,FALSE,FALSE,TRUE,FALSE,30.34,34.85,70,0
493,FALSE,FALSE,TRUE,FALSE,0,0,13,FALSE,FALSE,TRUE,FALSE,29.52,34.85,74,6.0032
457,FALSE,FALSE,TRUE,FALSE,0,0,14,FALSE,FALSE,TRUE,FALSE,29.52,34.85,79,6.0032
355,FALSE,FALSE,TRUE,FALSE,0,0,15,FALSE,FALSE,TRUE,FALSE,30.34,35.605,74,8.9981
474,FALSE,FALSE,TRUE,FALSE,0,0,16,TRUE,FALSE,FALSE,FALSE,30.34,34.85,70,0
503,FALSE,FALSE,TRUE,FALSE,0,0,17,TRUE,FALSE,FALSE,FALSE,31.16,36.365,66,6.0032
500,FALSE,FALSE,TRUE,FALSE,0,0,18,TRUE,FALSE,FALSE,FALSE,30.34,35.605,74,0
292,FALSE,FALSE,TRUE,FALSE,0,0,19,FALSE,TRUE,FALSE,FALSE,28.7,33.335,84,15.0013
104,FALSE,FALSE,TRUE,FALSE,0,0,20,FALSE,TRUE,FALSE,FALSE,28.7,33.335,84,11.0014
171,FALSE,FALSE,TRUE,FALSE,0,0,21,TRUE,FALSE,FALSE,FALSE,28.7,32.575,70,11.0014
166,FALSE,FALSE,TRUE,FALSE,0,0,22,FALSE,FALSE,TRUE,FALSE,27.88,31.82,83,8.9981
123,FALSE,FALSE,TRUE,FALSE,0,0,23,FALSE,FALSE,TRUE,FALSE,27.06,29.545,89,6.0032
104,FALSE,FALSE,TRUE,FALSE,0,1,0,FALSE,TRUE,FALSE,FALSE,27.06,29.545,94,0
55,FALSE,FALSE,TRUE,FALSE,0,1,1,FALSE,TRUE,FALSE,FALSE,27.88,31.82,89,11.0014
40,FALSE,FALSE,TRUE,FALSE,0,1,2,TRUE,FALSE,FALSE,FALSE,27.06,29.545,89,7.0015
28,FALSE,FALSE,TRUE,FALSE,0,1,3,TRUE,FALSE,FALSE,FALSE,27.06,29.545,89,8.9981
11,FALSE,FALSE,TRUE,FALSE,0,1,4,TRUE,FALSE,FALSE,FALSE,27.06,29.545,89,6.0032
4,FALSE,FALSE,TRUE,FALSE,0,1,5,TRUE,FALSE,FALSE,FALSE,27.06,29.545,89,0
15,FALSE,FALSE,TRUE,FALSE,0,1,6,TRUE,FALSE,FALSE,FALSE,27.06,29.545,94,0
43,FALSE,FALSE,TRUE,FALSE,0,1,7,TRUE,FALSE,FALSE,FALSE,27.88,31.82,85,0
127,FALSE,FALSE,TRUE,FALSE,0,1,8,FALSE,TRUE,FALSE,FALSE,28.7,33.335,84,7.0015
229,FALSE,FALSE,TRUE,FALSE,0,1,9,FALSE,TRUE,FALSE,FALSE,28.7,33.335,84,8.9981
359,FALSE,FALSE,TRUE,FALSE,0,1,10,FALSE,TRUE,FALSE,FALSE,30.34,35.605,74,15.0013
459,FALSE,FALSE,TRUE,FALSE,0,1,11,FALSE,TRUE,FALSE,FALSE,30.34,34.85,70,19.0012
543,FALSE,FALSE,TRUE,FALSE,0,1,12,FALSE,TRUE,FALSE,FALSE,31.16,35.605,62,19.9995
566,FALSE,FALSE,TRUE,FALSE,0,1,13,FALSE,TRUE,FALSE,FALSE,31.16,36.365,66,16.9979
512,FALSE,FALSE,TRUE,FALSE,0,1,14,TRUE,FALSE,FALSE,FALSE,30.34,34.85,70,19.9995
449,FALSE,FALSE,TRUE,FALSE,0,1,15,TRUE,FALSE,FALSE,FALSE,30.34,34.85,70,15.0013
500,FALSE,FALSE,TRUE,FALSE,0,1,16,TRUE,FALSE,FALSE,FALSE,30.34,34.85,70,15.0013
498,FALSE,FALSE,TRUE,FALSE,0,1,17,TRUE,FALSE,FALSE,FALSE,30.34,34.85,70,8.9981
482,FALSE,FALSE,TRUE,FALSE,0,1,18,TRUE,FALSE,FALSE,FALSE,30.34,34.85,66,11.0014
374,FALSE,FALSE,TRUE,FALSE,0,1,19,TRUE,FALSE,FALSE,FALSE,29.52,34.85,74,12.998
261,FALSE,FALSE,TRUE,FALSE,0,1,20,TRUE,FALSE,FALSE,FALSE,29.52,34.09,76,7.0015
184,FALSE,FALSE,TRUE,FALSE,0,1,21,TRUE,FALSE,FALSE,FALSE,29.52,34.09,76,7.0015
121,FALSE,FALSE,TRUE,FALSE,0,1,22,FALSE,TRUE,FALSE,FALSE,28.7,33.335,84,8.9981
70,FALSE,FALSE,TRUE,FALSE,0,1,23,FALSE,TRUE,FALSE,FALSE,28.7,33.335,84,16.9979
29,FALSE,FALSE,TRUE,FALSE,1,0,0,FALSE,TRUE,FALSE,FALSE,28.7,33.335,84,16.9979
24,FALSE,FALSE,TRUE,FALSE,1,0,1,TRUE,FALSE,FALSE,FALSE,27.88,31.82,82,8.9981
5,FALSE,FALSE,TRUE,FALSE,1,0,2,TRUE,FALSE,FALSE,FALSE,27.88,31.82,82,8.9981
10,FALSE,FALSE,TRUE,FALSE,1,0,3,FALSE,TRUE,FALSE,FALSE,27.06,29.545,89,6.0032
8,FALSE,FALSE,TRUE,FALSE,1,0,4,FALSE,TRUE,FALSE,FALSE,27.06,29.545,89,0
38,FALSE,FALSE,TRUE,FALSE,1,0,5,FALSE,TRUE,FALSE,FALSE,27.06,29.545,89,0
172,FALSE,FALSE,TRUE,FALSE,1,0,6,FALSE,TRUE,FALSE,FALSE,27.88,31.82,89,7.0015
493,FALSE,FALSE,TRUE,FALSE,1,0,7,FALSE,TRUE,FALSE,FALSE,27.88,31.82,89,7.0015
632,FALSE,FALSE,TRUE,FALSE,1,0,8,TRUE,FALSE,FALSE,FALSE,28.7,33.335,84,11.0014
323,FALSE,FALSE,TRUE,FALSE,1,0,9,FALSE,TRUE,FALSE,FALSE,29.52,34.85,79,15.0013
172,FALSE,FALSE,TRUE,FALSE,1,0,10,FALSE,TRUE,FALSE,FALSE,29.52,34.85,74,16.9979
198,FALSE,FALSE,TRUE,FALSE,1,0,11,FALSE,TRUE,FALSE,FALSE,30.34,34.85,70,19.0012
287,FALSE,FALSE,TRUE,FALSE,1,0,12,TRUE,FALSE,FALSE,FALSE,31.16,36.365,70,19.0012
275,FALSE,FALSE,TRUE,FALSE,1,0,13,TRUE,FALSE,FALSE,FALSE,32.8,37.88,55,30.0026
274,FALSE,FALSE,TRUE,FALSE,1,0,14,TRUE,FALSE,FALSE,FALSE,32.8,37.88,55,27.9993
292,FALSE,FALSE,TRUE,FALSE,1,0,15,TRUE,FALSE,FALSE,FALSE,32.8,38.635,59,31.0009
458,FALSE,FALSE,TRUE,FALSE,1,0,16,TRUE,FALSE,FALSE,FALSE,31.16,36.365,70,27.9993
856,FALSE,FALSE,TRUE,FALSE,1,0,17,TRUE,FALSE,FALSE,FALSE,31.16,36.365,70,23.9994
839,FALSE,FALSE,TRUE,FALSE,1,0,18,TRUE,FALSE,FALSE,FALSE,31.16,37.12,75,15.0013
552,FALSE,FALSE,TRUE,FALSE,1,0,19,TRUE,FALSE,FALSE,FALSE,31.16,36.365,70,15.0013
385,FALSE,FALSE,TRUE,FALSE,1,0,20,TRUE,FALSE,FALSE,FALSE,30.34,34.85,70,16.9979
268,FALSE,FALSE,TRUE,FALSE,1,0,21,TRUE,FALSE,FALSE,FALSE,30.34,35.605,74,16.9979
179,FALSE,FALSE,TRUE,FALSE,1,0,22,TRUE,FALSE,FALSE,FALSE,30.34,34.85,70,19.0012
95,FALSE,FALSE,TRUE,FALSE,1,0,23,TRUE,FALSE,FALSE,FALSE,29.52,34.85,74,19.9995
37,FALSE,FALSE,TRUE,FALSE,1,0,0,TRUE,FALSE,FALSE,FALSE,29.52,34.85,74,16.9979
13,FALSE,FALSE,TRUE,FALSE,1,0,1,TRUE,FALSE,FALSE,FALSE,28.7,33.335,84,12.998
9,FALSE,FALSE,TRUE,FALSE,1,0,2,TRUE,FALSE,FALSE,FALSE,28.7,33.335,84,12.998
4,FALSE,FALSE,TRUE,FALSE,1,0,3,TRUE,FALSE,FALSE,FALSE,28.7,33.335,79,19.0012
5,FALSE,FALSE,TRUE,FALSE,1,0,4,TRUE,FALSE,FALSE,FALSE,28.7,33.335,79,19.0012
40,FALSE,FALSE,TRUE,FALSE,1,0,5,FALSE,TRUE,FALSE,FALSE,28.7,33.335,79,19.9995
210,FALSE,FALSE,TRUE,FALSE,1,0,6,TRUE,FALSE,FALSE,FALSE,28.7,33.335,79,19.0012
500,FALSE,FALSE,TRUE,FALSE,1,0,7,FALSE,TRUE,FALSE,FALSE,28.7,33.335,79,16.9979
725,FALSE,FALSE,TRUE,FALSE,1,0,8,TRUE,FALSE,FALSE,FALSE,29.52,34.85,74,12.998
290,FALSE,FALSE,TRUE,FALSE,1,0,9,TRUE,FALSE,FALSE,FALSE,30.34,34.85,70,16.9979
235,FALSE,FALSE,TRUE,FALSE,1,0,10,FALSE,TRUE,FALSE,FALSE,31.16,36.365,70,11.0014
217,FALSE,FALSE,TRUE,FALSE,1,0,11,FALSE,TRUE,FALSE,FALSE,31.98,37.12,62,11.0014
266,FALSE,FALSE,TRUE,FALSE,1,0,12,TRUE,FALSE,FALSE,FALSE,31.98,38.635,70,7.0015
234,FALSE,FALSE,TRUE,FALSE,1,0,13,TRUE,FALSE,FALSE,FALSE,32.8,39.395,63,11.0014
211,FALSE,FALSE,TRUE,FALSE,1,0,14,TRUE,FALSE,FALSE,FALSE,33.62,39.395,56,7.0015
245,FALSE,FALSE,TRUE,FALSE,1,0,15,TRUE,FALSE,FALSE,FALSE,31.98,38.635,70,12.998
430,FALSE,FALSE,TRUE,FALSE,1,0,16,TRUE,FALSE,FALSE,FALSE,31.16,36.365,70,16.9979
863,FALSE,FALSE,TRUE,FALSE,1,0,17,TRUE,FALSE,FALSE,FALSE,31.16,36.365,66,16.9979
839,FALSE,FALSE,TRUE,FALSE,1,0,18,TRUE,FALSE,FALSE,FALSE,31.16,37.12,75,12.998
662,FALSE,FALSE,TRUE,FALSE,1,0,19,TRUE,FALSE,FALSE,FALSE,30.34,34.85,70,11.0014
412,FALSE,FALSE,TRUE,FALSE,1,0,20,TRUE,FALSE,FALSE,FALSE,29.52,35.605,84,11.0014
296,FALSE,FALSE,TRUE,FALSE,1,0,21,TRUE,FALSE,FALSE,FALSE,29.52,34.85,79,0
219,FALSE,FALSE,TRUE,FALSE,1,0,22,TRUE,FALSE,FALSE,FALSE,29.52,34.85,79,0
150,FALSE,FALSE,TRUE,FALSE,1,0,23,TRUE,FALSE,FALSE,FALSE,28.7,33.335,84,6.0032
65,FALSE,FALSE,TRUE,FALSE,1,0,0,FALSE,TRUE,FALSE,FALSE,28.7,33.335,84,6.0032
18,FALSE,FALSE,TRUE,FALSE,1,0,1,FALSE,TRUE,FALSE,FALSE,28.7,33.335,84,0
8,FALSE,FALSE,TRUE,FALSE,1,0,2,TRUE,FALSE,FALSE,FALSE,29.52,34.85,79,0
9,FALSE,FALSE,TRUE,FALSE,1,0,3,TRUE,FALSE,FALSE,FALSE,28.7,33.335,84,7.0015
8,FALSE,FALSE,TRUE,FALSE,1,0,4,FALSE,TRUE,FALSE,FALSE,28.7,33.335,84,6.0032
38,FALSE,FALSE,TRUE,FALSE,1,0,5,FALSE,TRUE,FALSE,FALSE,28.7,33.335,84,12.998
200,FALSE,FALSE,TRUE,FALSE,1,0,6,FALSE,TRUE,FALSE,FALSE,28.7,33.335,84,6.0032
482,FALSE,FALSE,TRUE,FALSE,1,0,7,FALSE,TRUE,FALSE,FALSE,28.7,33.335,84,7.0015
646,FALSE,FALSE,TRUE,FALSE,1,0,8,FALSE,FALSE,TRUE,FALSE,28.7,33.335,79,0
123,FALSE,FALSE,TRUE,FALSE,1,0,9,FALSE,FALSE,TRUE,FALSE,27.06,29.545,94,8.9981
49,FALSE,FALSE,TRUE,FALSE,1,0,10,FALSE,FALSE,TRUE,FALSE,27.06,29.545,94,8.9981
62,FALSE,FALSE,TRUE,FALSE,1,0,11,FALSE,FALSE,TRUE,FALSE,28.7,33.335,84,11.0014
137,FALSE,FALSE,TRUE,FALSE,1,0,12,FALSE,TRUE,FALSE,FALSE,29.52,34.85,79,15.0013
191,FALSE,FALSE,TRUE,FALSE,1,0,13,FALSE,TRUE,FALSE,FALSE,29.52,34.85,79,7.0015
216,FALSE,FALSE,TRUE,FALSE,1,0,14,TRUE,FALSE,FALSE,FALSE,30.34,35.605,74,6.0032
270,FALSE,FALSE,TRUE,FALSE,1,0,15,TRUE,FALSE,FALSE,FALSE,30.34,34.85,66,12.998
416,FALSE,FALSE,TRUE,FALSE,1,0,16,TRUE,FALSE,FALSE,FALSE,30.34,34.85,70,15.0013
808,FALSE,FALSE,TRUE,FALSE,1,0,17,TRUE,FALSE,FALSE,FALSE,30.34,34.85,70,16.9979
835,FALSE,FALSE,TRUE,FALSE,1,0,18,TRUE,FALSE,FALSE,FALSE,29.52,34.09,70,16.9979
558,FALSE,FALSE,TRUE,FALSE,1,0,19,TRUE,FALSE,FALSE,FALSE,27.88,31.82,74,16.9979
406,FALSE,FALSE,TRUE,FALSE,1,0,20,TRUE,FALSE,FALSE,FALSE,27.06,30.305,78,15.0013
272,FALSE,FALSE,TRUE,FALSE,1,0,21,TRUE,FALSE,FALSE,FALSE,26.24,28.79,89,11.0014
217,FALSE,FALSE,TRUE,FALSE,1,0,22,TRUE,FALSE,FALSE,FALSE,26.24,28.79,89,11.0014
169,FALSE,FALSE,TRUE,FALSE,1,0,23,TRUE,FALSE,FALSE,FALSE,26.24,28.79,89,11.0014
96,FALSE,FALSE,TRUE,FALSE,1,0,0,TRUE,FALSE,FALSE,FALSE,26.24,28.79,89,8.9981
29,FALSE,FALSE,TRUE,FALSE,1,0,1,TRUE,FALSE,FALSE,FALSE,25.42,28.03,88,7.0015
11,FALSE,FALSE,TRUE,FALSE,1,0,2,TRUE,FALSE,FALSE,FALSE,25.42,28.79,83,6.0032
9,FALSE,FALSE,TRUE,FALSE,1,0,3,TRUE,FALSE,FALSE,FALSE,25.42,28.79,83,6.0032
8,FALSE,FALSE,TRUE,FALSE,1,0,4,TRUE,FALSE,FALSE,FALSE,25.42,28.03,88,0
40,FALSE,FALSE,TRUE,FALSE,1,0,5,TRUE,FALSE,FALSE,FALSE,25.42,28.03,88,0
140,FALSE,FALSE,TRUE,FALSE,1,0,6,TRUE,FALSE,FALSE,FALSE,25.42,28.03,88,7.0015
486,FALSE,FALSE,TRUE,FALSE,1,0,7,TRUE,FALSE,FALSE,FALSE,26.24,28.79,89,7.0015
719,FALSE,FALSE,TRUE,FALSE,1,0,8,TRUE,FALSE,FALSE,FALSE,27.06,30.305,83,7.0015
344,FALSE,FALSE,TRUE,FALSE,1,0,9,TRUE,FALSE,FALSE,FALSE,28.7,33.335,79,8.9981
224,FALSE,FALSE,TRUE,FALSE,1,0,10,TRUE,FALSE,FALSE,FALSE,29.52,34.85,74,8.9981
296,FALSE,FALSE,TRUE,FALSE,1,0,11,TRUE,FALSE,FALSE,FALSE,31.16,35.605,62,8.9981
323,FALSE,FALSE,TRUE,FALSE,1,0,12,TRUE,FALSE,FALSE,FALSE,31.98,37.12,59,11.0014
354,FALSE,FALSE,TRUE,FALSE,1,0,13,TRUE,FALSE,FALSE,FALSE,32.8,38.635,59,16.9979
253,FALSE,FALSE,TRUE,FALSE,1,0,14,TRUE,FALSE,FALSE,FALSE,32.8,38.635,59,16.9979
331,FALSE,FALSE,TRUE,FALSE,1,0,15,TRUE,FALSE,FALSE,FALSE,32.8,37.88,55,16.9979
470,FALSE,FALSE,TRUE,FALSE,1,0,16,TRUE,FALSE,FALSE,FALSE,32.8,37.88,55,19.0012
772,FALSE,FALSE,TRUE,FALSE,1,0,17,TRUE,FALSE,FALSE,FALSE,31.98,37.12,59,22.0028
792,FALSE,FALSE,TRUE,FALSE,1,0,18,TRUE,FALSE,FALSE,FALSE,31.16,35.605,62,19.9995
568,FALSE,FALSE,TRUE,FALSE,1,0,19,TRUE,FALSE,FALSE,FALSE,30.34,34.09,62,19.0012
391,FALSE,FALSE,TRUE,FALSE,1,0,20,TRUE,FALSE,FALSE,FALSE,29.52,34.09,66,15.0013
301,FALSE,FALSE,TRUE,FALSE,1,0,21,TRUE,FALSE,FALSE,FALSE,28.7,33.335,74,11.0014
299,FALSE,FALSE,TRUE,FALSE,1,0,22,TRUE,FALSE,FALSE,FALSE,28.7,33.335,74,15.0013
248,FALSE,FALSE,TRUE,FALSE,1,0,23,TRUE,FALSE,FALSE,FALSE,27.06,29.545,89,16.9979
150,FALSE,FALSE,TRUE,FALSE,0,0,0,TRUE,FALSE,FALSE,FALSE,27.06,29.545,89,16.9979
117,FALSE,FALSE,TRUE,FALSE,0,0,1,FALSE,TRUE,FALSE,FALSE,27.06,29.545,89,19.0012
77,FALSE,FALSE,TRUE,FALSE,0,0,2,TRUE,FALSE,FALSE,FALSE,27.06,29.545,89,22.0028
43,FALSE,FALSE,TRUE,FALSE,0,0,3,FALSE,TRUE,FALSE,FALSE,27.06,29.545,89,15.0013
11,FALSE,FALSE,TRUE,FALSE,0,0,4,FALSE,TRUE,FALSE,FALSE,27.06,29.545,94,15.0013
15,FALSE,FALSE,TRUE,FALSE,0,0,5,FALSE,TRUE,FALSE,FALSE,27.06,29.545,94,16.9979
